X,Y,Z
462436.22998046875,5935084.525146484,1651.42822265625
462438.1999511719,5935086.951416016,1653.728759765625
462440.169921875,5935089.377441406,1656.029296875
462442.1399536133,5935091.8037109375,1658.329833984375
462444.1099243164,5935094.229736328,1660.63037109375
462446.07989501953,5935096.656005859,1662.930908203125
462448.0499267578,5935099.08203125,1665.2315673828125
462449.89166259766,5935101.350097656,1667.3818359375
462451.6050415039,5935103.459716797,1669.3818359375
462453.3184814453,5935105.569580078,1671.3818359375
462455.0319213867,5935107.679443359,1673.3818359375
462456.74530029297,5935109.7890625,1675.3818359375
462458.4587402344,5935111.898925781,1677.3818359375
462459.87255859375,5935113.639892578,1679.0321044921875
462461.67431640625,5935115.862060547,1681.1444091796875
462464.1636352539,5935118.9345703125,1684.0687255859375
462466.65295410156,5935122.007324219,1686.992919921875
462469.1422729492,5935125.079833984,1689.917236328125
462471.6315917969,5935128.152587891,1692.841552734375
462346.3820800781,5935198.371337891,1651.67431640625
462348.7628173828,5935201.093261719,1653.984375
462351.1435546875,5935203.815185547,1656.294677734375
462353.5242919922,5935206.536865234,1658.604736328125
462355.9050292969,5935209.2587890625,1660.9150390625
462358.28576660156,5935211.98046875,1663.22509765625
462360.66650390625,5935214.702392578,1665.535400390625
462363.04724121094,5935217.424316406,1667.845458984375
462365.4279785156,5935220.145996094,1670.15576171875
462367.8087158203,5935222.867919922,1672.4658203125
462370.0288696289,5935225.406494141,1674.6209716796875
462372.0883178711,5935227.76171875,1676.6209716796875
462374.14782714844,5935230.1171875,1678.6209716796875
462376.2072753906,5935232.472412109,1680.6209716796875
462378.2667236328,5935234.827636719,1682.6209716796875
462380.32623291016,5935237.183105469,1684.6209716796875
462382.21185302734,5935239.332275391,1686.4375
462384.4888305664,5935241.928466797,1688.6328125
462387.33099365234,5935245.177734375,1691.390380859375
462390.17321777344,5935248.4267578125,1694.1480712890625
462393.01544189453,5935251.676269531,1696.90576171875
462395.8575439453,5935254.925292969,1699.663330078125
462262.96615600586,5935320.274658203,1659.08642578125
462265.7785644531,5935323.318115234,1661.4410400390625
462268.5909423828,5935326.361328125,1663.795654296875
462271.4033508301,5935329.404785156,1666.150146484375
462274.21575927734,5935332.447998047,1668.5047607421875
462277.0281982422,5935335.4912109375,1670.859375
462279.84060668945,5935338.534667969,1673.2139892578125
462282.6530151367,5935341.578125,1675.568603515625
462285.465423584,5935344.621337891,1677.923095703125
462288.27783203125,5935347.664794922,1680.2777099609375
462290.8777770996,5935350.478515625,1682.455078125
462293.2651977539,5935353.062255859,1684.455078125
462295.6525878906,5935355.646240234,1686.455078125
462298.0400390625,5935358.230224609,1688.455078125
462300.4274291992,5935360.814208984,1690.455078125
462302.81481933594,5935363.398193359,1692.455078125
462305.19219970703,5935365.970947266,1694.446044921875
462306.69372558594,5935367.589599609,1695.6881103515625
462308.64947509766,5935369.700683594,1697.3123779296875
462311.9251098633,5935373.2470703125,1700.058837890625
462315.2007446289,5935376.793212891,1702.805419921875
462318.47637939453,5935380.339355469,1705.5518798828125
462321.75201416016,5935383.8857421875,1708.29833984375
462186.15896606445,5935447.3583984375,1668.6435546875
462189.21658325195,5935450.6884765625,1671.053466796875
462192.2741394043,5935454.0185546875,1673.4635009765625
462195.33169555664,5935457.348876953,1675.87353515625
462198.38928222656,5935460.678955078,1678.2835693359375
462201.4468383789,5935464.009277344,1680.693603515625
462204.50439453125,5935467.339355469,1683.103515625
462207.56201171875,5935470.669433594,1685.513671875
462210.6195678711,5935473.999511719,1687.923583984375
462213.677154541,5935477.329833984,1690.3336181640625
462216.47467041016,5935480.376464844,1692.5386962890625
462219.0119934082,5935483.138916016,1694.5386962890625
462221.5492858887,5935485.901611328,1696.5386962890625
462224.08657836914,5935488.664306641,1698.53857421875
462226.6239013672,5935491.427001953,1700.53857421875
462229.16122436523,5935494.189697266,1702.53857421875
462231.6985473633,5935496.952392578,1704.53857421875
462233.46838378906,5935498.8759765625,1705.933837890625
462235.68490600586,5935501.285644531,1707.68115234375
462239.1155395508,5935505.020996094,1710.38525390625
462242.5462036133,5935508.756347656,1713.0894775390625
462245.9768371582,5935512.491455078,1715.7935791015625
462249.4074707031,5935516.2265625,1718.497802734375
462118.2814025879,5935578.725097656,1678.818115234375
462121.0932006836,5935582.189941406,1681.2308349609375
462123.9049987793,5935585.655029297,1683.6434326171875
462126.71673583984,5935589.119873047,1686.05615234375
462129.52850341797,5935592.584716797,1688.46875
462132.3402709961,5935596.049560547,1690.88134765625
462135.15200805664,5935599.514404297,1693.2939453125
462137.96380615234,5935602.979248047,1695.7066650390625
462140.7755432129,5935606.444091797,1698.1192626953125
462143.587310791,5935609.908935547,1700.5318603515625
462146.1573486328,5935613.077880859,1702.73828125
462148.4856567383,5935615.950683594,1704.73828125
462150.8139343262,5935618.8232421875,1706.7381591796875
462153.14221191406,5935621.696044922,1708.7381591796875
462155.4705505371,5935624.568847656,1710.73828125
462157.7988586426,5935627.441650391,1712.73828125
462160.12716674805,5935630.314453125,1714.73828125
462161.84353637695,5935632.463134766,1716.2313232421875
462163.9402770996,5935635.0771484375,1718.048828125
462167.02935791016,5935638.880615234,1720.697509765625
462170.1184692383,5935642.684082031,1723.34619140625
462173.2075500488,5935646.487548828,1725.994873046875
462176.2966308594,5935650.291015625,1728.6435546875
462055.55432128906,5935711.791259766,1687.6839599609375
462057.7067260742,5935715.267333984,1690.030029296875
462059.8591003418,5935718.743408203,1692.3760986328125
462062.0114746094,5935722.219482422,1694.72216796875
462064.16384887695,5935725.695556641,1697.068359375
462066.31622314453,5935729.171630859,1699.4144287109375
462068.4685974121,5935732.647705078,1701.760498046875
462070.62100219727,5935736.1240234375,1704.1065673828125
462072.7734069824,5935739.600097656,1706.45263671875
462074.92578125,5935743.076171875,1708.798828125
462076.9171142578,5935746.296142578,1710.971923828125
462078.74740600586,5935749.260253906,1712.971923828125
462080.5777282715,5935752.224609375,1714.971923828125
462082.4080505371,5935755.188720703,1716.971923828125
462084.2384033203,5935758.152832031,1718.971923828125
462086.06872558594,5935761.1171875,1720.971923828125
462087.86755371094,5935764.019775391,1722.9312744140625
462089.12017822266,5935765.948486328,1724.239501953125
462090.658203125,5935768.34375,1725.862060546875
462092.99627685547,5935772.117675781,1728.4093017578125
462095.33435058594,5935775.8916015625,1730.95654296875
462097.6724243164,5935779.665527344,1733.5037841796875
462100.0104675293,5935783.439208984,1736.051025390625
462103.2329406738,5935911.9375,1698.257080078125
462105.7212524414,5935915.568359375,1700.6328125
462108.2095336914,5935919.19921875,1703.0086669921875
462110.69787597656,5935922.830078125,1705.3843994140625
462113.18615722656,5935926.4609375,1707.7601318359375
462115.6744995117,5935930.092041016,1710.135986328125
462118.1628112793,5935933.722900391,1712.51171875
462120.6510925293,5935937.354003906,1714.887451171875
462123.13943481445,5935940.984863281,1717.26318359375
462125.6278076172,5935944.615722656,1719.6390380859375
462127.91833496094,5935947.959472656,1721.826904296875
462130.01107788086,5935951.016357422,1723.826904296875
462132.1038208008,5935954.072998047,1725.826904296875
462134.1965332031,5935957.1298828125,1727.826904296875
462136.28924560547,5935960.186767578,1729.826904296875
462138.3819885254,5935963.243408203,1731.826904296875
462140.4747314453,5935966.300048828,1733.826904296875
462141.8153076172,5935968.212890625,1735.079833984375
462078.31341552734,5935810.973876953,1693.1036376953125
462080.6565551758,5935814.5283203125,1695.452880859375
462082.99966430664,5935818.0830078125,1697.8021240234375
462085.3427734375,5935821.637207031,1700.1513671875
462087.68591308594,5935825.191894531,1702.5006103515625
462090.0290222168,5935828.746582031,1704.849853515625
462092.37213134766,5935832.301025391,1707.19921875
462094.71520996094,5935835.85546875,1709.54833984375
462097.05838012695,5935839.409912109,1711.897705078125
462099.4015197754,5935842.964599609,1714.2469482421875
462101.5666503906,5935846.2548828125,1716.421630859375
462103.55377197266,5935849.280761719,1718.421630859375
462105.5408935547,5935852.306640625,1720.421630859375
462107.52798461914,5935855.332519531,1722.421630859375
462109.5151062012,5935858.3583984375,1724.421630859375
462111.5022583008,5935861.384277344,1726.421630859375
462113.4578857422,5935864.348876953,1728.3809814453125
462114.6809082031,5935866.126708984,1729.55517578125
462143.33139038086,5935970.373535156,1736.4947509765625
462145.7750854492,5935973.925292969,1738.819091796875
462148.21881103516,5935977.477050781,1741.1435546875
462150.6625061035,5935981.028808594,1743.4678955078125
462153.1062011719,5935984.580566406,1745.792236328125
462116.1510620117,5935868.302978516,1730.992919921875
462118.5694885254,5935872.0029296875,1733.438720703125
462120.98791503906,5935875.703125,1735.884521484375
462123.40634155273,5935879.403076172,1738.330322265625
462125.8247375488,5935883.103027344,1740.7760009765625
462042.5539855957,5936045.336181641,1703.4046630859375
462044.21670532227,5936048.974365234,1705.745361328125
462045.8794555664,5936052.6123046875,1708.0859375
462047.54220581055,5936056.250488281,1710.4266357421875
462049.2049255371,5936059.888671875,1712.767333984375
462050.86767578125,5936063.526855469,1715.10791015625
462052.5304260254,5936067.1650390625,1717.4486083984375
462054.19314575195,5936070.802978516,1719.789306640625
462055.85583496094,5936074.441162109,1722.1298828125
462057.51861572266,5936078.0791015625,1724.470458984375
462059.0588684082,5936081.452636719,1726.640869140625
462060.4765930176,5936084.5615234375,1728.640869140625
462061.89431762695,5936087.670410156,1730.640869140625
462063.3120422363,5936090.779296875,1732.640869140625
462064.7297668457,5936093.888427734,1734.640869140625
462066.1474914551,5936096.997314453,1736.640869140625
462067.482421875,5936099.864990234,1738.4873046875
462068.1417236328,5936101.236572266,1739.37158203125
462068.9808959961,5936103.066894531,1740.5491943359375
462070.59271240234,5936106.610595703,1742.8287353515625
462072.204498291,5936110.154541016,1745.1082763671875
462073.81631469727,5936113.6982421875,1747.3878173828125
462075.42810058594,5936117.241943359,1749.6673583984375
461976.55963134766,5936171.967041016,1705.60498046875
461977.55491638184,5936175.65625,1707.9083251953125
461978.5502166748,5936179.345703125,1710.2117919921875
461979.5455169678,5936183.034912109,1712.5152587890625
461980.54081726074,5936186.724365234,1714.8187255859375
461981.5361022949,5936190.413574219,1717.1220703125
461982.5314178467,5936194.103027344,1719.425537109375
461983.52670288086,5936197.792236328,1721.72900390625
461984.52197265625,5936201.4814453125,1724.032470703125
461985.51724243164,5936205.170654297,1726.3358154296875
461986.44622802734,5936208.6171875,1728.487548828125
461987.3088684082,5936211.821044922,1730.487548828125
461988.17152404785,5936215.024902344,1732.487548828125
461989.0341644287,5936218.228515625,1734.487548828125
461989.89682006836,5936221.432128906,1736.487548828125
461990.7594604492,5936224.635986328,1738.487548828125
461991.53929138184,5936227.5986328125,1740.333984375
461991.9538116455,5936229.292724609,1741.3843994140625
461992.51275634766,5936231.451660156,1742.728271484375
461993.4985809326,5936235.1025390625,1745.0079345703125
461994.4844055176,5936238.753417969,1747.2874755859375
461995.4702453613,5936242.404296875,1749.567138671875
461996.4560699463,5936246.054931641,1751.8466796875
461907.2783279419,5936291.763427734,1706.317626953125
461907.82665252686,5936295.6162109375,1708.62841796875
461908.3749771118,5936299.46875,1710.939208984375
461908.92332458496,5936303.3212890625,1713.250244140625
461909.4716644287,5936307.174072266,1715.56103515625
461910.0199890137,5936311.026855469,1717.8719482421875
461910.5683288574,5936314.879394531,1720.182861328125
461911.1166687012,5936318.732177734,1722.4937744140625
461911.66499328613,5936322.584716797,1724.8045654296875
461912.2133178711,5936326.437255859,1727.115478515625
461912.72566223145,5936330.030517578,1729.27099609375
461913.2019805908,5936333.3642578125,1731.27099609375
461913.6782989502,5936336.697753906,1733.27099609375
461914.15463256836,5936340.031494141,1735.27099609375
461914.63095092773,5936343.365234375,1737.27099609375
461915.1072692871,5936346.698974609,1739.27099609375
461915.5836029053,5936350.032470703,1741.27099609375
461915.89248657227,5936352.085205078,1742.505859375
461916.2388000488,5936354.428466797,1743.914306640625
461916.78994750977,5936358.343505859,1746.26123046875
461917.3411102295,5936362.258544922,1748.608154296875
461917.8922729492,5936366.173339844,1750.955078125
461918.44342041016,5936370.088378906,1753.3018798828125
461839.2582435608,5936405.784667969,1706.0599365234375
461839.36519241333,5936409.673095703,1708.322509765625
461839.47214508057,5936413.5615234375,1710.5850830078125
461839.5790977478,5936417.4501953125,1712.8477783203125
461839.68605041504,5936421.338623047,1715.1103515625
461839.7930030823,5936425.227050781,1717.373046875
461839.8999557495,5936429.115722656,1719.6356201171875
461840.00690841675,5936433.004150391,1721.898193359375
461840.1138572693,5936436.892578125,1724.160888671875
461840.2208099365,5936440.78125,1726.423583984375
461840.3180809021,5936444.444824219,1728.554931640625
461840.405670166,5936447.883300781,1730.554931640625
461840.4932632446,5936451.321533203,1732.554931640625
461840.58085250854,5936454.760009766,1734.554931640625
461840.66844177246,5936458.1982421875,1736.554931640625
461840.7560348511,5936461.63671875,1738.554931640625
461840.8512611389,5936464.871582031,1740.4378662109375
461840.90740966797,5936466.439941406,1741.3516845703125
461840.97163772583,5936468.425048828,1742.5078125
461841.0906639099,5936472.290771484,1744.758544921875
461841.2096939087,5936476.156494141,1747.0091552734375
461841.3287200928,5936480.022216797,1749.259765625
461841.44775009155,5936483.887939453,1751.5103759765625
461864.70526885986,5936567.6767578125,1709.5264892578125
461865.65869140625,5936571.552246094,1711.929931640625
461866.61211395264,5936575.427734375,1714.33349609375
461867.5655441284,5936579.303222656,1716.737060546875
461868.5189666748,5936583.178955078,1719.140625
461869.4723968506,5936587.054443359,1721.5440673828125
461870.425819397,5936590.930175781,1723.9476318359375
461871.37924957275,5936594.8056640625,1726.3511962890625
461872.33266448975,5936598.681152344,1728.754638671875
461873.2860946655,5936602.556640625,1731.158203125
461874.15966796875,5936606.106933594,1733.3599853515625
461874.9533920288,5936609.33203125,1735.3599853515625
461875.7471084595,5936612.556884766,1737.3599853515625
461876.54082489014,5936615.781738281,1739.3599853515625
461877.3345489502,5936619.006591797,1741.3599853515625
461878.12826538086,5936622.2314453125,1743.3599853515625
461878.9219818115,5936625.456542969,1745.3599853515625
461879.5213241577,5936628.006103516,1746.9407958984375
461879.753036499,5936629.086425781,1747.6102294921875
461852.2125015259,5936486.938720703,1707.1517333984375
461852.6968154907,5936490.7734375,1709.4454345703125
461853.1811218262,5936494.607910156,1711.7392578125
461853.6654281616,5936498.4423828125,1714.032958984375
461854.14973449707,5936502.277099609,1716.3267822265625
461854.6340484619,5936506.111816406,1718.6204833984375
461855.11835479736,5936509.9462890625,1720.914306640625
461855.6026611328,5936513.780761719,1723.2080078125
461856.08696746826,5936517.615478516,1725.5018310546875
461856.5712738037,5936521.4501953125,1727.795654296875
461857.0126647949,5936525.0419921875,1729.9425048828125
461857.4111480713,5936528.391357422,1731.9425048828125
461857.80962371826,5936531.740722656,1733.9425048828125
461858.2081069946,5936535.08984375,1735.9425048828125
461858.6065826416,5936538.438964844,1737.9425048828125
461859.00506591797,5936541.788330078,1739.9425048828125
461859.41117858887,5936544.934082031,1741.825439453125
461859.6555480957,5936546.535644531,1742.789306640625
461859.69303131104,5936546.665771484,1742.8701171875
461788.74211120605,5936599.395996094,1709.712646484375
461788.8491973877,5936603.3720703125,1712.068115234375
461788.95629405975,5936607.348144531,1714.4234619140625
461789.0633907318,5936611.323974609,1716.77880859375
461789.17048740387,5936615.300048828,1719.1341552734375
461789.2775840759,5936619.276123047,1721.489501953125
461789.3846797943,5936623.252197266,1723.844970703125
461789.4917755127,5936627.228271484,1726.2003173828125
461789.598862648,5936631.2041015625,1728.5556640625
461789.7059516907,5936635.180175781,1730.9111328125
461789.79819202423,5936638.858154297,1733.0888671875
461789.8755893707,5936642.237792969,1735.0888671875
461789.95299339294,5936645.617431641,1737.0888671875
461790.03039741516,5936648.9970703125,1739.0888671875
461790.10780239105,5936652.376708984,1741.0888671875
461790.18521499634,5936655.756347656,1743.0888671875
461790.26261901855,5936659.135986328,1745.0888671875
461790.36118888855,5936662.367675781,1747.0050048828125
461790.4502983093,5936664.052490234,1748.009765625
461880.29065704346,5936631.283447266,1748.9727783203125
461881.30740356445,5936635.3916015625,1751.5205078125
461882.32414245605,5936639.499511719,1754.068359375
461883.34090423584,5936643.607666016,1756.6162109375
461884.35765075684,5936647.7158203125,1759.1639404296875
461859.96452331543,5936548.622314453,1744.0439453125
461860.50748443604,5936552.53515625,1746.3914794921875
461861.05043792725,5936556.4482421875,1748.739013671875
461861.59340667725,5936560.361328125,1751.08642578125
461862.13636016846,5936564.2744140625,1753.4339599609375
461790.5452814102,5936666.150634766,1749.2586669921875
461790.67677116394,5936670.061035156,1751.5791015625
461790.80826091766,5936673.971435547,1753.899658203125
461790.93976020813,5936677.8818359375,1756.22021484375
461791.0712518692,5936681.792236328,1758.540771484375
461714.8621826172,5936630.4013671875,1710.56689453125
461714.0652770996,5936634.683837891,1712.97998046875
461713.26837158203,5936638.966308594,1715.3931884765625
461712.47146606445,5936643.248535156,1717.806396484375
461711.6745529175,5936647.531005859,1720.219482421875
461710.8776550293,5936651.813232422,1722.6326904296875
461710.0807495117,5936656.095703125,1725.0457763671875
461709.28385162354,5936660.378173828,1727.458984375
461708.48695373535,5936664.660400391,1729.8720703125
461707.690032959,5936668.942871094,1732.2852783203125
461706.96478271484,5936672.8583984375,1734.491943359375
461706.3112258911,5936676.406738281,1736.491943359375
461705.6576766968,5936679.955078125,1738.491943359375
461705.00412750244,5936683.503662109,1740.491943359375
461704.3505783081,5936687.052001953,1742.491943359375
461703.69704437256,5936690.600341797,1744.491943359375
461703.0434951782,5936694.148681641,1746.491943359375
461702.4111099243,5936697.549072266,1748.408203125
461701.90503692627,5936700.066650391,1749.8243408203125
461701.59913635254,5936701.4267578125,1750.587158203125
461701.1092376709,5936703.954833984,1752.010498046875
461700.3402328491,5936708.073486328,1754.3311767578125
461699.57122802734,5936712.1923828125,1756.6519775390625
461698.80223083496,5936716.311035156,1758.97265625
461698.0332183838,5936720.4296875,1761.29345703125
461648.86235046387,5936738.656982422,1713.7762451171875
461647.62634277344,5936743.527099609,1716.478515625
461646.3903503418,5936748.396972656,1719.1806640625
461645.15434265137,5936753.267089844,1721.883056640625
461643.9183502197,5936758.137207031,1724.585205078125
461642.6823577881,5936763.007080078,1727.2874755859375
461641.44635009766,5936767.877197266,1729.98974609375
461640.210357666,5936772.747314453,1732.6920166015625
461638.97438049316,5936777.6171875,1735.3941650390625
461637.73837280273,5936782.4873046875,1738.096435546875
461636.6664276123,5936786.723388672,1740.4476318359375
461635.75856018066,5936790.325439453,1742.4476318359375
461634.850692749,5936793.927490234,1744.4476318359375
461633.9428100586,5936797.529541016,1746.4476318359375
461633.03494262695,5936801.131591797,1748.4476318359375
461632.1270751953,5936804.733642578,1750.4476318359375
461631.2192077637,5936808.335693359,1752.4476318359375
461630.31134033203,5936811.937744141,1754.4476318359375
461629.4034729004,5936815.539794922,1756.4476318359375
461628.5906982422,5936818.718994141,1758.21044921875
461627.9783782959,5936821.0068359375,1759.473388671875
461627.5154724121,5936822.668212891,1760.3865966796875
461626.7663421631,5936825.568603516,1761.9931640625
461625.6869659424,5936829.865722656,1764.3800048828125
461624.6075897217,5936834.1630859375,1766.766845703125
461623.528213501,5936838.460693359,1769.1536865234375
461622.4488220215,5936842.758056641,1771.54052734375
461575.73208618164,5936846.08984375,1716.398681640625
461574.16983032227,5936851.4033203125,1719.28564453125
461572.6075744629,5936856.716552734,1722.172607421875
461571.04528808594,5936862.030029297,1725.0596923828125
461569.48303222656,5936867.343261719,1727.94677734375
461567.9207763672,5936872.656738281,1730.833740234375
461566.35848999023,5936877.969970703,1733.7208251953125
461564.79623413086,5936883.283447266,1736.60791015625
461563.2339935303,5936888.5966796875,1739.494873046875
461561.6717376709,5936893.909912109,1742.3818359375
461560.34956359863,5936898.406982422,1744.825439453125
461559.26750183105,5936902.087890625,1746.825439453125
461558.1854248047,5936905.7685546875,1748.825439453125
461557.1033630371,5936909.44921875,1750.825439453125
461556.02130126953,5936913.1298828125,1752.825439453125
461554.93922424316,5936916.810546875,1754.825439453125
461553.8571624756,5936920.4912109375,1756.825439453125
461552.7750854492,5936924.172119141,1758.825439453125
461551.69302368164,5936927.852783203,1760.825439453125
461550.61096191406,5936931.533447266,1762.825439453125
461549.5289001465,5936935.214111328,1764.825439453125
461548.490814209,5936938.737060547,1766.7386474609375
461547.7061920166,5936941.350341797,1768.15185546875
461547.402923584,5936942.331787109,1768.6790771484375
461509.81381225586,5936879.279296875,1716.767578125
461506.3828125,5936884.885986328,1719.630615234375
461502.951751709,5936890.492919922,1722.4935302734375
461499.5207519531,5936896.099609375,1725.3564453125
461496.08975219727,5936901.706298828,1728.2193603515625
461492.65869140625,5936907.313232422,1731.0823974609375
461489.22763061523,5936912.919921875,1733.9453125
461485.79666137695,5936918.526855469,1736.8082275390625
461482.3656616211,5936924.133544922,1739.671142578125
461478.93466186523,5936929.740234375,1742.5340576171875
461476.013671875,5936934.503173828,1744.965576171875
461473.60260009766,5936938.422119141,1746.965576171875
461471.1915283203,5936942.341064453,1748.965576171875
461468.78045654297,5936946.260009766,1750.965576171875
461466.3693847656,5936950.179199219,1752.965576171875
461463.9583129883,5936954.098144531,1754.965576171875
461461.54724121094,5936958.017089844,1756.965576171875
461459.1361694336,5936961.936035156,1758.965576171875
461456.72509765625,5936965.855224609,1760.965576171875
461454.3140258789,5936969.774169922,1762.965576171875
461451.90298461914,5936973.693115234,1764.965576171875
461449.5905151367,5936977.501464844,1766.911865234375
461448.1959838867,5936980.28125,1768.358154296875
461447.8927307129,5936981.262939453,1768.8853759765625
461546.8251647949,5936944.304931641,1769.752197265625
461545.70097351074,5936948.1494140625,1771.84375
461544.57678222656,5936951.994140625,1773.9354248046875
461543.4525756836,5936955.8388671875,1776.027099609375
461542.32835388184,5936959.683837891,1778.11865234375
461446.80487060547,5936983.085205078,1769.8182373046875
461444.66049194336,5936986.628417969,1771.629638671875
461442.5160827637,5936990.171875,1773.4410400390625
461440.3716430664,5936993.715087891,1775.25244140625
461438.22717285156,5936997.258544922,1777.0638427734375
461372.7059020996,5936984.2705078125,1753.00732421875
461368.4360961914,5936990.065185547,1755.729248046875
461364.1662597656,5936995.859863281,1758.4512939453125
461359.8964538574,5937001.654785156,1761.17333984375
461355.62661743164,5937007.449462891,1763.8953857421875
461351.35681152344,5937013.244140625,1766.617431640625
461347.08697509766,5937019.038818359,1769.33935546875
461342.8171386719,5937024.833496094,1772.0614013671875
461338.5473327637,5937030.628173828,1774.783447265625
461334.27752685547,5937036.4228515625,1777.5054931640625
461330.5601501465,5937041.4453125,1779.866455078125
461327.3950805664,5937045.6953125,1781.866455078125
461324.2299499512,5937049.945556641,1783.866455078125
461321.06481933594,5937054.195800781,1785.866455078125
461317.8997192383,5937058.446044922,1787.866455078125
461314.73458862305,5937062.6962890625,1789.866455078125
461311.5694580078,5937066.946533203,1791.866455078125
461308.40435791016,5937071.196777344,1793.866455078125
461305.26837158203,5937075.414306641,1795.8505859375
461303.0503540039,5937078.603027344,1797.334716796875
461302.2566833496,5937079.912353516,1797.9317626953125
461300.5563964844,5937082.251953125,1799.0281982421875
461297.41384887695,5937086.505126953,1801.027099609375
461294.2713623047,5937090.758300781,1803.02587890625
461291.1289367676,5937095.011474609,1805.024658203125
461287.98651123047,5937099.2646484375,1807.0234375
461273.58697509766,5937107.995605469,1764.4215087890625
461270.7953491211,5937114.1884765625,1767.4066162109375
461268.00372314453,5937120.380859375,1770.3916015625
461265.21209716797,5937126.573730469,1773.376708984375
461262.42041015625,5937132.767089844,1776.36181640625
461259.6287841797,5937138.9599609375,1779.346923828125
461256.8371582031,5937145.15234375,1782.3319091796875
461254.0454711914,5937151.345214844,1785.3170166015625
461251.25384521484,5937157.5380859375,1788.302001953125
461248.4621582031,5937163.730957031,1791.287109375
461246.1167602539,5937168.90625,1793.7796630859375
461244.2175292969,5937173.064453125,1795.7796630859375
461242.318359375,5937177.222167969,1797.7796630859375
461240.41912841797,5937181.3798828125,1799.7796630859375
461238.51989746094,5937185.537597656,1801.7796630859375
461236.6206665039,5937189.695800781,1803.7796630859375
461234.7214355469,5937193.853515625,1805.7796630859375
461232.822265625,5937198.01171875,1807.7796630859375
461230.9229736328,5937202.169433594,1809.7796630859375
461229.02380371094,5937206.3271484375,1811.7796630859375
461227.6599121094,5937209.602050781,1813.377197265625
461226.27459716797,5937212.902832031,1814.9853515625
461224.3327636719,5937217.111328125,1817.00634765625
461222.3911743164,5937221.318847656,1819.02685546875
461220.44958496094,5937225.5263671875,1821.0474853515625
461218.5080566406,5937229.7333984375,1823.0679931640625
461182.30157470703,5937242.361816406,1778.8837890625
461181.26232910156,5937248.130859375,1782.0101318359375
461180.22302246094,5937253.8994140625,1785.1363525390625
461179.18377685547,5937259.66796875,1788.2626953125
461178.14447021484,5937265.437011719,1791.3890380859375
461177.1052246094,5937271.2060546875,1794.5152587890625
461176.0659790039,5937276.974609375,1797.6416015625
461175.0266723633,5937282.743652344,1800.767822265625
461173.98736572266,5937288.512207031,1803.8941650390625
461172.9481201172,5937294.28125,1807.0205078125
461172.09393310547,5937299.01171875,1809.5836181640625
461171.42486572266,5937302.704589844,1811.5836181640625
461170.75579833984,5937306.396972656,1813.5836181640625
461170.08673095703,5937310.08984375,1815.5836181640625
461169.4176635742,5937313.782714844,1817.5836181640625
461168.7485961914,5937317.4755859375,1819.5836181640625
461168.0795288086,5937321.16796875,1821.5836181640625
461167.4104614258,5937324.860839844,1823.5836181640625
461166.74139404297,5937328.553222656,1825.5836181640625
461166.0811767578,5937332.091308594,1827.494140625
461165.4702758789,5937334.7666015625,1828.9051513671875
461165.18505859375,5937335.75,1829.405517578125
461078.4320678711,5937283.261230469,1782.26806640625
461078.0057373047,5937288.7587890625,1785.3671875
461077.57946777344,5937294.2568359375,1788.4661865234375
461077.15313720703,5937299.754394531,1791.5653076171875
461076.7268676758,5937305.251953125,1794.6644287109375
461076.30059814453,5937310.75,1797.763427734375
461075.8742675781,5937316.247558594,1800.862548828125
461075.4479980469,5937321.7451171875,1803.961669921875
461075.02166748047,5937327.2431640625,1807.060791015625
461074.59533691406,5937332.740722656,1810.1597900390625
461074.24395751953,5937337.264160156,1812.709228515625
461073.9674682617,5937340.8134765625,1814.709228515625
461073.6909790039,5937344.36328125,1816.709228515625
461073.41442871094,5937347.9130859375,1818.709228515625
461073.1379394531,5937351.462890625,1820.709228515625
461072.8614501953,5937355.0126953125,1822.709228515625
461072.58489990234,5937358.5625,1824.7093505859375
461072.30841064453,5937362.111816406,1826.7093505859375
461072.0319213867,5937365.661621094,1828.709228515625
461071.76428222656,5937369.056640625,1830.619873046875
461071.5461425781,5937371.587890625,1832.030517578125
461071.4544067383,5937372.5302734375,1832.547607421875
461164.86181640625,5937337.474609375,1830.336669921875
461164.2155761719,5937340.923828125,1832.1982421875
461163.5695800781,5937344.3720703125,1834.0595703125
461162.9235839844,5937347.8203125,1835.9208984375
461162.27752685547,5937351.2685546875,1837.7821044921875
461071.3214111328,5937374.208984375,1833.49169921875
461071.06146240234,5937377.50390625,1835.345947265625
461070.8015136719,5937380.799316406,1837.2001953125
461070.54150390625,5937384.0947265625,1839.0543212890625
461070.2815551758,5937387.3896484375,1840.9085693359375
460978.76220703125,5937328.27734375,1786.0989990234375
460978.44860839844,5937333.1416015625,1788.947021484375
460978.1350097656,5937338.005371094,1791.795166015625
460977.8214111328,5937342.869140625,1794.6431884765625
460977.5078125,5937347.7333984375,1797.4912109375
460977.1942138672,5937352.597167969,1800.33935546875
460976.8806152344,5937357.4609375,1803.1873779296875
460976.5669555664,5937362.3251953125,1806.035400390625
460976.2533569336,5937367.188964844,1808.8834228515625
460975.9397583008,5937372.052734375,1811.7314453125
460975.6778564453,5937376.18359375,1814.155517578125
460975.4675292969,5937379.582519531,1816.155517578125
460975.25732421875,5937382.9814453125,1818.155517578125
460975.0469970703,5937386.3798828125,1820.155517578125
460974.8367919922,5937389.778808594,1822.155517578125
